test	status	seconds	outfile
iperf3_localhost	ok	10.02	iperf3_localhost.json
iperf3_remote_tcp	ok	10.02	iperf3_remote.json
iperf3_remote_udp	ok	10.01	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.01	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.12	stress_ng_full.txt
stress_ng_switch	ok	120.02	stress_ng_switch.txt
7zip	ok	19.74	7zip_benchmark.txt
openssl_aes	ok	18.05	openssl_aes.txt
openssl_rsa	ok	30.30	openssl_rsa.txt
fractal	ok	105.93	fractal_workload.txt
fio_seq_rw	ok	70.22	fio_seq_rw.json
fio_rand_4k	ok	61.13	fio_rand_4k.json
fio_mixed_70_30	ok	60.43	fio_mixed_70_30.json
dd_write	ok	1.76	dd_write.txt
dd_read	ok	1.45	dd_read.txt
ioping_latency	ok	29.33	ioping_latency.txt
ioping_seek	ok	6.62	ioping_seek.txt
sysbench_mem_write	ok	1.44	sysbench_mem_write.txt
sysbench_mem_read	ok	0.54	sysbench_mem_read.txt
mbw	ok	1.00	mbw_results.txt
stream	ok	1.16	stream_results.txt
kernel_compile	ok	377.59	linux_kernel_compile_raw.txt
