test	status	seconds	outfile
iperf3_localhost	ok	10.03	iperf3_localhost.json
iperf3_remote_tcp	ok	10.11	iperf3_remote.json
iperf3_remote_udp	ok	10.11	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.03	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.06	stress_ng_full.txt
stress_ng_switch	ok	120.04	stress_ng_switch.txt
7zip	ok	20.35	7zip_benchmark.txt
openssl_aes	ok	18.02	openssl_aes.txt
openssl_rsa	ok	30.15	openssl_rsa.txt
fractal	ok	103.94	fractal_workload.txt
fio_seq_rw	ok	62.57	fio_seq_rw.json
fio_rand_4k	ok	60.36	fio_rand_4k.json
fio_mixed_70_30	ok	60.41	fio_mixed_70_30.json
dd_write	ok	1.35	dd_write.txt
dd_read	ok	0.29	dd_read.txt
ioping_latency	ok	29.15	ioping_latency.txt
ioping_seek	ok	15.35	ioping_seek.txt
sysbench_mem_write	ok	1.44	sysbench_mem_write.txt
sysbench_mem_read	ok	0.53	sysbench_mem_read.txt
mbw	ok	0.92	mbw_results.txt
stream	ok	1.19	stream_results.txt
kernel_compile	ok	428.69	linux_kernel_compile_raw.txt
