test	status	seconds	outfile
iperf3_localhost	ok	10.01	iperf3_localhost.json
iperf3_remote_tcp	ok	10.49	iperf3_remote.json
iperf3_remote_udp	ok	10.53	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.01	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.07	stress_ng_full.txt
stress_ng_switch	ok	120.02	stress_ng_switch.txt
7zip	ok	20.00	7zip_benchmark.txt
openssl_aes	ok	18.02	openssl_aes.txt
openssl_rsa	ok	30.13	openssl_rsa.txt
fractal	ok	106.88	fractal_workload.txt
fio_seq_rw	ok	66.73	fio_seq_rw.json
fio_rand_4k	ok	60.48	fio_rand_4k.json
fio_mixed_70_30	ok	60.51	fio_mixed_70_30.json
dd_write	ok	0.61	dd_write.txt
dd_read	ok	0.34	dd_read.txt
ioping_latency	ok	29.05	ioping_latency.txt
ioping_seek	ok	4.17	ioping_seek.txt
sysbench_mem_write	ok	1.33	sysbench_mem_write.txt
sysbench_mem_read	ok	0.53	sysbench_mem_read.txt
mbw	ok	1.01	mbw_results.txt
stream	ok	1.10	stream_results.txt
kernel_compile	ok	383.55	linux_kernel_compile_raw.txt
