test	status	seconds	outfile
iperf3_localhost	ok	10.01	iperf3_localhost.json
iperf3_remote_tcp	skip	0	-
iperf3_remote_udp	skip	0	-
sysbench_cpu_single	ok	10.01	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	10.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	10.02	stress_ng_full.txt
stress_ng_switch	ok	10.02	stress_ng_switch.txt
7zip	ok	32.67	7zip_benchmark.txt
openssl_aes	ok	6.01	openssl_aes.txt
openssl_rsa	ok	10.18	openssl_rsa.txt
fractal	ok	4.49	fractal_workload.txt
fio_seq_rw	ok	17.86	fio_seq_rw.json
fio_rand_4k	ok	10.35	fio_rand_4k.json
fio_mixed_70_30	ok	10.34	fio_mixed_70_30.json
dd_write	ok	0.33	dd_write.txt
dd_read	ok	0.19	dd_read.txt
ioping_latency	ok	29.04	ioping_latency.txt
ioping_seek	ok	4.55	ioping_seek.txt
sysbench_mem_write	ok	0.16	sysbench_mem_write.txt
sysbench_mem_read	ok	0.11	sysbench_mem_read.txt
mbw	ok	1.29	mbw_results.txt
stream	ok	1.23	stream_results.txt
kernel_compile	skip	0	-
