test	status	seconds	outfile
iperf3_localhost	ok	10.01	iperf3_localhost.json
iperf3_remote_tcp	ok	10.07	iperf3_remote.json
iperf3_remote_udp	ok	10.01	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.00	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.00	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.01	stress_ng_full.txt
stress_ng_switch	ok	120.01	stress_ng_switch.txt
7zip	ok	30.13	7zip_benchmark.txt
openssl_aes	ok	18.01	openssl_aes.txt
openssl_rsa	ok	30.13	openssl_rsa.txt
fractal	ok	105.34	fractal_workload.txt
fio_seq_rw	ok	66.08	fio_seq_rw.json
fio_rand_4k	ok	60.22	fio_rand_4k.json
fio_mixed_70_30	ok	60.22	fio_mixed_70_30.json
dd_write	ok	0.34	dd_write.txt
dd_read	ok	0.20	dd_read.txt
ioping_latency	ok	29.05	ioping_latency.txt
ioping_seek	ok	4.46	ioping_seek.txt
sysbench_mem_write	ok	1.15	sysbench_mem_write.txt
sysbench_mem_read	ok	0.82	sysbench_mem_read.txt
mbw	ok	1.24	mbw_results.txt
stream	ok	1.29	stream_results.txt
kernel_compile	ok	694.80	linux_kernel_compile_raw.txt
