test	status	seconds	outfile
iperf3_localhost	ok	10.03	iperf3_localhost.json
iperf3_remote_tcp	ok	10.05	iperf3_remote.json
iperf3_remote_udp	ok	10.55	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.05	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.02	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.10	stress_ng_full.txt
stress_ng_switch	ok	120.03	stress_ng_switch.txt
7zip	ok	29.95	7zip_benchmark.txt
openssl_aes	ok	18.02	openssl_aes.txt
openssl_rsa	ok	30.20	openssl_rsa.txt
fractal	ok	105.97	fractal_workload.txt
fio_seq_rw	ok	66.82	fio_seq_rw.json
fio_rand_4k	ok	60.23	fio_rand_4k.json
fio_mixed_70_30	ok	60.23	fio_mixed_70_30.json
dd_write	ok	0.34	dd_write.txt
dd_read	ok	0.19	dd_read.txt
ioping_latency	ok	29.04	ioping_latency.txt
ioping_seek	ok	4.72	ioping_seek.txt
sysbench_mem_write	ok	1.23	sysbench_mem_write.txt
sysbench_mem_read	ok	0.77	sysbench_mem_read.txt
mbw	ok	1.29	mbw_results.txt
stream	ok	1.20	stream_results.txt
kernel_compile	ok	677.57	linux_kernel_compile_raw.txt
