test	status	seconds	outfile
iperf3_localhost	ok	10.02	iperf3_localhost.json
iperf3_remote_tcp	ok	10.03	iperf3_remote.json
iperf3_remote_udp	ok	10.02	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.11	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.05	stress_ng_full.txt
stress_ng_switch	ok	125.64	stress_ng_switch.txt
7zip	ok	20.05	7zip_benchmark.txt
openssl_aes	ok	18.01	openssl_aes.txt
openssl_rsa	ok	30.14	openssl_rsa.txt
fractal	ok	105.31	fractal_workload.txt
fio_seq_rw	ok	67.22	fio_seq_rw.json
fio_rand_4k	ok	60.57	fio_rand_4k.json
fio_mixed_70_30	ok	60.44	fio_mixed_70_30.json
dd_write	ok	0.68	dd_write.txt
dd_read	ok	0.46	dd_read.txt
ioping_latency	ok	29.08	ioping_latency.txt
ioping_seek	ok	4.16	ioping_seek.txt
sysbench_mem_write	ok	1.32	sysbench_mem_write.txt
sysbench_mem_read	ok	0.54	sysbench_mem_read.txt
mbw	ok	1.01	mbw_results.txt
stream	ok	1.11	stream_results.txt
kernel_compile	ok	382.67	linux_kernel_compile_raw.txt
