test	status	seconds	outfile
iperf3_localhost	ok	10.01	iperf3_localhost.json
iperf3_remote_tcp	ok	10.07	iperf3_remote.json
iperf3_remote_udp	ok	10.01	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.00	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.00	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.01	stress_ng_full.txt
stress_ng_switch	ok	120.01	stress_ng_switch.txt
7zip	ok	30.06	7zip_benchmark.txt
openssl_aes	ok	18.01	openssl_aes.txt
openssl_rsa	ok	30.24	openssl_rsa.txt
fractal	ok	109.75	fractal_workload.txt
fio_seq_rw	ok	65.82	fio_seq_rw.json
fio_rand_4k	ok	60.22	fio_rand_4k.json
fio_mixed_70_30	ok	60.23	fio_mixed_70_30.json
dd_write	ok	0.35	dd_write.txt
dd_read	ok	0.22	dd_read.txt
ioping_latency	ok	29.08	ioping_latency.txt
ioping_seek	ok	4.45	ioping_seek.txt
sysbench_mem_write	ok	1.15	sysbench_mem_write.txt
sysbench_mem_read	ok	0.80	sysbench_mem_read.txt
mbw	ok	1.27	mbw_results.txt
stream	ok	1.34	stream_results.txt
kernel_compile	ok	696.31	linux_kernel_compile_raw.txt
