
7-Zip (a) [64] 16.02 : Copyright (c) 1999-2016 Igor Pavlov : 2016-05-21
p7zip Version 16.02 (locale=C,Utf16=off,HugeFiles=on,64 bits,8 CPUs Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz (306C3),ASM,AES-NI)

Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz (306C3)
CPU Freq: - - - - - - - - -

RAM size:   32004 MB,  # CPU hardware threads:   8
RAM usage:    882 MB,  # Benchmark threads:      4

                       Compressing  |                  Decompressing
Dict     Speed Usage    R/U Rating  |      Speed Usage    R/U Rating
         KiB/s     %   MIPS   MIPS  |      KiB/s     %   MIPS   MIPS

22:      17362   350   4819  16890  |     185427   399   3965  15820
23:      16882   360   4784  17201  |     183454   399   3975  15873
24:      16908   370   4908  18180  |     178728   398   3942  15690
25:      16938   374   5172  19340  |     175722   398   3925  15639
----------------------------------  | ------------------------------
Avr:             364   4921  17903  |              399   3951  15755
Tot:             381   4436  16829
