test	status	seconds	outfile
iperf3_localhost	ok	10.01	iperf3_localhost.json
iperf3_remote_tcp	ok	10.02	iperf3_remote.json
iperf3_remote_udp	ok	10.01	iperf3_remote_udp.json
sysbench_cpu_single	ok	10.01	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	10.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	10.08	stress_ng_full.txt
stress_ng_switch	ok	10.06	stress_ng_switch.txt
7zip	ok	24.57	7zip_benchmark.txt
openssl_aes	ok	6.01	openssl_aes.txt
openssl_rsa	ok	2.01	openssl_rsa.txt
fractal	ok	4.41	fractal_workload.txt
fio_seq_rw	ok	15.06	fio_seq_rw.json
fio_rand_4k	ok	10.28	fio_rand_4k.json
fio_mixed_70_30	ok	10.28	fio_mixed_70_30.json
dd_write	ok	2.82	dd_write.txt
dd_read	ok	2.43	dd_read.txt
ioping_latency	ok	29.01	ioping_latency.txt
ioping_seek	ok	3.59	ioping_seek.txt
sysbench_mem_write	ok	0.17	sysbench_mem_write.txt
sysbench_mem_read	ok	0.07	sysbench_mem_read.txt
mbw	ok	0.99	mbw_results.txt
stream	ok	1.18	stream_results.txt
kernel_compile	skip	0	-
