test	status	seconds	outfile
iperf3_localhost	ok	12.04	iperf3_localhost.json
iperf3_remote_tcp	ok	10.02	iperf3_remote.json
iperf3_remote_udp	ok	10.02	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.01	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.08	stress_ng_full.txt
stress_ng_switch	ok	120.02	stress_ng_switch.txt
7zip	ok	19.54	7zip_benchmark.txt
openssl_aes	ok	18.13	openssl_aes.txt
openssl_rsa	ok	32.36	openssl_rsa.txt
fractal	ok	112.70	fractal_workload.txt
fio_seq_rw	ok	70.33	fio_seq_rw.json
fio_rand_4k	ok	60.50	fio_rand_4k.json
fio_mixed_70_30	ok	60.51	fio_mixed_70_30.json
dd_write	ok	1.01	dd_write.txt
dd_read	ok	0.71	dd_read.txt
ioping_latency	ok	29.10	ioping_latency.txt
ioping_seek	ok	4.27	ioping_seek.txt
sysbench_mem_write	ok	1.48	sysbench_mem_write.txt
sysbench_mem_read	ok	0.54	sysbench_mem_read.txt
mbw	ok	1.04	mbw_results.txt
stream	ok	1.15	stream_results.txt
kernel_compile	ok	378.06	linux_kernel_compile_raw.txt
