test	status	seconds	outfile
iperf3_localhost	ok	10.02	iperf3_localhost.json
iperf3_remote_tcp	ok	10.05	iperf3_remote.json
iperf3_remote_udp	ok	10.56	iperf3_remote_udp.json
sysbench_cpu_single	ok	10.04	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	10.05	sysbench_cpu_multi.txt
stress_ng_cpu	ok	10.12	stress_ng_full.txt
stress_ng_switch	ok	10.03	stress_ng_switch.txt
7zip	ok	29.64	7zip_benchmark.txt
openssl_aes	ok	6.03	openssl_aes.txt
openssl_rsa	ok	10.13	openssl_rsa.txt
fractal	ok	4.29	fractal_workload.txt
fio_seq_rw	ok	18.22	fio_seq_rw.json
fio_rand_4k	ok	10.37	fio_rand_4k.json
fio_mixed_70_30	ok	10.35	fio_mixed_70_30.json
dd_write	ok	0.32	dd_write.txt
dd_read	ok	0.19	dd_read.txt
ioping_latency	ok	29.06	ioping_latency.txt
ioping_seek	ok	4.70	ioping_seek.txt
sysbench_mem_write	ok	0.20	sysbench_mem_write.txt
sysbench_mem_read	ok	0.12	sysbench_mem_read.txt
mbw	ok	1.27	mbw_results.txt
stream	ok	1.31	stream_results.txt
kernel_compile	skip	0	-
