test	status	seconds	outfile
iperf3_localhost	ok	10.02	iperf3_localhost.json
iperf3_remote_tcp	ok	10.06	iperf3_remote.json
iperf3_remote_udp	ok	10.04	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.01	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.07	stress_ng_full.txt
stress_ng_switch	ok	120.04	stress_ng_switch.txt
7zip	ok	20.03	7zip_benchmark.txt
openssl_aes	ok	18.05	openssl_aes.txt
openssl_rsa	ok	30.18	openssl_rsa.txt
fractal	ok	107.49	fractal_workload.txt
fio_seq_rw	ok	63.76	fio_seq_rw.json
fio_rand_4k	ok	60.58	fio_rand_4k.json
fio_mixed_70_30	ok	60.55	fio_mixed_70_30.json
dd_write	ok	0.91	dd_write.txt
dd_read	ok	0.79	dd_read.txt
ioping_latency	ok	29.05	ioping_latency.txt
ioping_seek	ok	4.55	ioping_seek.txt
sysbench_mem_write	ok	1.32	sysbench_mem_write.txt
sysbench_mem_read	ok	0.52	sysbench_mem_read.txt
mbw	ok	0.92	mbw_results.txt
stream	ok	1.14	stream_results.txt
kernel_compile	ok	428.83	linux_kernel_compile_raw.txt
