test	status	seconds	outfile
iperf3_localhost	ok	10.03	iperf3_localhost.json
iperf3_remote_tcp	ok	10.10	iperf3_remote.json
iperf3_remote_udp	ok	10.11	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.01	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.06	stress_ng_full.txt
stress_ng_switch	ok	120.03	stress_ng_switch.txt
7zip	ok	20.31	7zip_benchmark.txt
openssl_aes	ok	18.01	openssl_aes.txt
openssl_rsa	ok	30.10	openssl_rsa.txt
fractal	ok	108.01	fractal_workload.txt
fio_seq_rw	ok	62.58	fio_seq_rw.json
fio_rand_4k	ok	60.42	fio_rand_4k.json
fio_mixed_70_30	ok	60.39	fio_mixed_70_30.json
dd_write	ok	1.54	dd_write.txt
dd_read	ok	1.00	dd_read.txt
ioping_latency	ok	29.18	ioping_latency.txt
ioping_seek	ok	11.60	ioping_seek.txt
sysbench_mem_write	ok	1.49	sysbench_mem_write.txt
sysbench_mem_read	ok	0.52	sysbench_mem_read.txt
mbw	ok	0.92	mbw_results.txt
stream	ok	1.21	stream_results.txt
kernel_compile	ok	430.06	linux_kernel_compile_raw.txt
