test	status	seconds	outfile
iperf3_localhost	ok	10.02	iperf3_localhost.json
iperf3_remote_tcp	ok	10.05	iperf3_remote.json
iperf3_remote_udp	ok	10.03	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.01	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.07	stress_ng_full.txt
stress_ng_switch	ok	120.04	stress_ng_switch.txt
7zip	ok	20.12	7zip_benchmark.txt
openssl_aes	ok	18.02	openssl_aes.txt
openssl_rsa	ok	30.25	openssl_rsa.txt
fractal	ok	107.48	fractal_workload.txt
fio_seq_rw	ok	64.35	fio_seq_rw.json
fio_rand_4k	ok	60.62	fio_rand_4k.json
fio_mixed_70_30	ok	60.53	fio_mixed_70_30.json
dd_write	ok	0.92	dd_write.txt
dd_read	ok	0.81	dd_read.txt
ioping_latency	ok	29.05	ioping_latency.txt
ioping_seek	ok	4.74	ioping_seek.txt
sysbench_mem_write	ok	1.38	sysbench_mem_write.txt
sysbench_mem_read	ok	0.55	sysbench_mem_read.txt
mbw	ok	0.92	mbw_results.txt
stream	ok	1.14	stream_results.txt
kernel_compile	ok	424.18	linux_kernel_compile_raw.txt
