test	status	seconds	outfile
iperf3_localhost	ok	10.02	iperf3_localhost.json
iperf3_remote_tcp	ok	10.02	iperf3_remote.json
iperf3_remote_udp	ok	10.19	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.01	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.08	stress_ng_full.txt
stress_ng_switch	ok	120.02	stress_ng_switch.txt
7zip	ok	19.65	7zip_benchmark.txt
openssl_aes	ok	18.06	openssl_aes.txt
openssl_rsa	ok	31.40	openssl_rsa.txt
fractal	ok	106.55	fractal_workload.txt
fio_seq_rw	ok	70.25	fio_seq_rw.json
fio_rand_4k	ok	60.44	fio_rand_4k.json
fio_mixed_70_30	ok	60.50	fio_mixed_70_30.json
dd_write	ok	1.28	dd_write.txt
dd_read	ok	0.65	dd_read.txt
ioping_latency	ok	29.19	ioping_latency.txt
ioping_seek	ok	3.83	ioping_seek.txt
sysbench_mem_write	ok	1.49	sysbench_mem_write.txt
sysbench_mem_read	ok	0.54	sysbench_mem_read.txt
mbw	ok	1.04	mbw_results.txt
stream	ok	1.08	stream_results.txt
kernel_compile	ok	382.15	linux_kernel_compile_raw.txt
