test	status	seconds	outfile
iperf3_localhost	ok	10.01	iperf3_localhost.json
iperf3_remote_tcp	ok	10.04	iperf3_remote.json
iperf3_remote_udp	ok	10.54	iperf3_remote_udp.json
sysbench_cpu_single	ok	120.01	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	120.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	120.05	stress_ng_full.txt
stress_ng_switch	ok	120.02	stress_ng_switch.txt
7zip	ok	27.76	7zip_benchmark.txt
openssl_aes	ok	18.01	openssl_aes.txt
openssl_rsa	ok	30.16	openssl_rsa.txt
fractal	ok	105.11	fractal_workload.txt
fio_seq_rw	ok	66.36	fio_seq_rw.json
fio_rand_4k	ok	60.21	fio_rand_4k.json
fio_mixed_70_30	ok	60.21	fio_mixed_70_30.json
dd_write	ok	0.34	dd_write.txt
dd_read	ok	0.27	dd_read.txt
ioping_latency	ok	29.09	ioping_latency.txt
ioping_seek	ok	4.97	ioping_seek.txt
sysbench_mem_write	ok	1.13	sysbench_mem_write.txt
sysbench_mem_read	ok	0.73	sysbench_mem_read.txt
mbw	ok	0.86	mbw_results.txt
stream	ok	1.08	stream_results.txt
kernel_compile	ok	584.90	linux_kernel_compile_raw.txt
