test	status	seconds	outfile
iperf3_localhost	ok	10.04	iperf3_localhost.json
iperf3_remote_tcp	ok	10.10	iperf3_remote.json
iperf3_remote_udp	ok	10.11	iperf3_remote_udp.json
sysbench_cpu_single	ok	10.03	sysbench_cpu_single.txt
sysbench_cpu_multi	ok	10.01	sysbench_cpu_multi.txt
stress_ng_cpu	ok	10.04	stress_ng_full.txt
stress_ng_switch	ok	10.04	stress_ng_switch.txt
7zip	ok	20.74	7zip_benchmark.txt
openssl_aes	ok	6.01	openssl_aes.txt
openssl_rsa	ok	10.18	openssl_rsa.txt
fractal	ok	4.17	fractal_workload.txt
fio_seq_rw	ok	13.24	fio_seq_rw.json
fio_rand_4k	ok	10.49	fio_rand_4k.json
fio_mixed_70_30	ok	10.51	fio_mixed_70_30.json
dd_write	ok	0.67	dd_write.txt
dd_read	ok	1.25	dd_read.txt
ioping_latency	ok	29.21	ioping_latency.txt
ioping_seek	ok	6.00	ioping_seek.txt
sysbench_mem_write	ok	0.31	sysbench_mem_write.txt
sysbench_mem_read	ok	0.11	sysbench_mem_read.txt
mbw	ok	0.94	mbw_results.txt
stream	ok	1.19	stream_results.txt
kernel_compile	skip	0	-
